,trade_date,volume,price_usd,price_btc,market_cap,capitalization_change_1_day,USD_price_change_1_day,BTC_price_change_1_day,crypto_name,crypto_type,ticker,max_supply,site_url,github_url,minable,platform_name,industry_name
1708,2016-08-28,5303040.0,10.93,0.019044797964838,911883241.0,-0.019258554961366,-0.019730941704036,-0.026494834075404,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1709,2016-08-29,8130540.0,10.98,0.019125254742123,916781161.0,0.0053712139666355,0.0045745654162855,0.0042246065006015,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1710,2016-08-30,7221260.0,11.23,0.019445887445887,937596563.0,0.022704875367743,0.022768670309654,0.016764885387836,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1711,2016-08-31,11073700.0,11.67,0.02027907623334,975003119.0,0.039896217068364,0.039180765805877,0.04284652936364,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1712,2016-09-01,24051500.0,11.99,0.020950550410624,1002322694.0,0.028019987287856,0.027420736932305,0.033111674790204,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1713,2016-09-02,9368300.0,12.11,0.021041109219168,1012583470.0,0.010236998584809,0.01000834028357,0.0043225025963214,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1714,2016-09-03,13358800.0,11.76,0.019658648300764,983336326.0,-0.028883686991256,-0.028901734104046,-0.065702853590282,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1715,2016-09-04,7220550.0,11.68,0.019190641276309,977118527.0,-0.0063231661798692,-0.0068027210884354,-0.023806673647886,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1716,2016-09-05,5724100.0,11.72,0.01932112299906,980599518.0,0.0035625063938635,0.0034246575342467,0.0067992372361372,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1717,2016-09-06,6346330.0,11.69,0.019150121224035,978635238.0,-0.0020031419187379,-0.0025597269624574,-0.0088505091051652,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1718,2016-09-07,6115050.0,11.55,0.018794545513718,967186182.0,-0.011699002401955,-0.011976047904192,-0.018567804671192,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1719,2016-09-08,11535000.0,11.35,0.01812172691276,950629714.0,-0.017118180871612,-0.017316017316017,-0.035798609786348,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1720,2016-09-09,6109200.0,11.65,0.018704042642006,976718524.0,0.027443714009554,0.026431718061674,0.032133567184259,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1721,2016-09-10,7220300.0,12.17,0.019518532180719,1020331771.0,0.044652830808807,0.044635193133047,0.043546176316097,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1722,2016-09-11,8791180.0,11.64,0.019185126582278,976259356.0,-0.043194200408761,-0.04354971240756,-0.017081489291992,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1723,2016-09-12,7478080.0,11.89,0.019548204656057,998057810.0,0.022328548111758,0.021477663230241,0.01892497671158,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1724,2016-09-13,11704300.0,11.92,0.019565360120806,1000535934.0,0.0024829463535785,0.0025231286795626,0.0008775979713367,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1725,2016-09-14,5694820.0,11.92,0.019519224471081,1001301306.0,0.0007649620308389,0.0,-0.0023580271173118,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1726,2016-09-15,7309090.0,11.94,0.019665650992341,1002844845.0,0.0015415329938659,0.0016778523489933,0.0075016567116581,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1727,2016-09-16,17421500.0,12.56,0.020692950228183,1055235487.0,0.052242021546214,0.051926298157454,0.052238252180994,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1728,2016-09-17,7446610.0,12.7,0.020957787385722,1067645133.0,0.011760072659497,0.011146496815287,0.012798424324193,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1729,2016-09-18,22433300.0,12.43,0.020381392755833,1045462817.0,-0.02077686238092,-0.021259842519685,-0.027502647072456,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1730,2016-09-19,13838800.0,13.19,0.021650279861464,1109717807.0,0.061460808510036,0.061142397425583,0.06225713428088,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1731,2016-09-20,31929100.0,14.43,0.023721457809341,1214629780.0,0.094539325527828,0.094010614101592,0.095665181287687,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1732,2016-09-21,28645000.0,13.77,0.023059532780708,1159365902.0,-0.045498537011006,-0.045738045738046,-0.027904061965856,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1733,2016-09-22,27382800.0,13.25,0.022220358879759,1115922936.0,-0.037471315936632,-0.037763253449528,-0.036391626358185,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1734,2016-09-23,9166430.0,13.33,0.022112003184925,1123430818.0,0.0067279574223215,0.0060377358490566,-0.0048764151569365,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1735,2016-09-24,9824880.0,12.88,0.021372981763271,1085651021.0,-0.033628948391551,-0.033758439609902,-0.033421730969971,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1736,2016-09-25,5283440.0,13.1,0.021803172278348,1104901553.0,0.017731786391421,0.017080745341615,0.020127772523372,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1737,2016-09-26,7213070.0,12.82,0.021084139201368,1081884909.0,-0.020831397998768,-0.021374045801527,-0.032978369743654,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1738,2016-09-27,6831070.0,13.1,0.021611099196595,1105565483.0,0.021888256137973,0.021840873634945,0.024993194656602,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1739,2016-09-28,10239000.0,13.27,0.021943677343608,1120893441.0,0.013864360126735,0.012977099236641,0.015389228654564,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1740,2016-09-29,5990630.0,13.07,0.02157869537222,1104310043.0,-0.014794803317972,-0.015071590052751,-0.016632671255262,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1741,2016-09-30,5950840.0,13.22,0.021681372388231,1117517388.0,0.011959816071328,0.011476664116297,0.0047582587473347,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1742,2016-10-01,6331160.0,13.17,0.021450210104564,1113568557.0,-0.00353357454873,-0.0037821482602119,-0.010661792045639,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1743,2016-10-02,4079660.0,13.2,0.021607818101459,1116323115.0,0.0024736312665121,0.0022779043280182,0.0073476201923696,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1744,2016-10-03,7458320.0,13.45,0.021972456831065,1138142255.0,0.019545541704563,0.018939393939394,0.016875314661324,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1745,2016-10-04,8348280.0,13.28,0.021763356276631,1123727868.0,-0.01266483775352,-0.012639405204461,-0.0095164849357697,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1746,2016-10-05,9881370.0,13.04,0.021289448335537,1103736600.0,-0.017790132797525,-0.018072289156627,-0.021775498919811,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1747,2016-10-06,12044800.0,12.85,0.020961795699977,1088798918.0,-0.013533738031338,-0.014570552147239,-0.015390376979064,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1748,2016-10-07,8933050.0,12.67,0.020530852994555,1073405275.0,-0.01413818726811,-0.014007782101167,-0.020558482278418,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1749,2016-10-08,11611200.0,12.22,0.019738011015813,1035883228.0,-0.034956085901478,-0.035516969218627,-0.038617098809903,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1750,2016-10-09,7208480.0,12.05,0.019537900283745,1022264082.0,-0.013147375719457,-0.013911620294599,-0.010138343316723,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1751,2016-10-10,10809200.0,11.76,0.018998691416663,997363895.0,-0.024357881137019,-0.024066390041494,-0.027598096993637,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1752,2016-10-11,11727700.0,11.79,0.018391127333988,1000308761.0,0.0029526494940946,0.0025510204081632,-0.031979259484223,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1753,2016-10-12,9694640.0,11.93,0.018752259545104,1013248317.0,0.01293556200294,0.011874469889737,0.019636219387626,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1754,2016-10-13,8665190.0,11.96,0.018781701973963,1016169767.0,0.0028832517666052,0.002514668901928,0.0015700736643441,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1755,2016-10-14,4333510.0,11.94,0.018645179424717,1014456176.0,-0.0016863235412514,-0.0016722408026757,-0.0072689125530715,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1756,2016-10-15,4991840.0,11.98,0.018758318327723,1018682988.0,0.0041665791977987,0.0033500837520939,0.0060679975466467,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1757,2016-10-16,3617280.0,11.95,0.018624440877141,1016373308.0,-0.0022673196933765,-0.0025041736227046,-0.0071369644251988,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1758,2016-10-17,5724440.0,12.01,0.018789405341135,1021302744.0,0.0048500250461123,0.0050209205020921,0.0088574183290686,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1759,2016-10-18,18864200.0,12.59,0.019734779610007,1071362741.0,0.049015825419147,0.048293089092423,0.05031421972692,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1760,2016-10-19,10576200.0,12.02,0.019063630019666,1023599502.0,-0.044581762247414,-0.04527402700556,-0.034008466453827,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1761,2016-10-20,8170760.0,12.1,0.019180166756491,1030522234.0,0.0067631256037872,0.0066555740432612,0.006113040208219,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1762,2016-10-21,5676920.0,12.18,0.019246875148144,1037420190.0,0.0066936508232582,0.0066115702479339,0.0034779880957153,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1763,2016-10-22,7583820.0,12.07,0.018363279526541,1028949804.0,-0.0081648555538523,-0.0090311986863711,-0.045908523581214,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1764,2016-10-23,5774660.0,12.04,0.018323770678923,1026301229.0,-0.0025740565669032,-0.0024855012427507,-0.0021515137075923,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1765,2016-10-24,5739690.0,11.97,0.018309471365639,1020971991.0,-0.0051926645407924,-0.005813953488372,-0.0007803695830343,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1766,2016-10-25,19316000.0,11.41,0.017351237093021,973991742.0,-0.046015218256854,-0.046783625730994,-0.052335441776631,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1767,2016-10-26,10221800.0,11.53,0.016998378298688,984429110.0,0.010716074428483,0.010517090271691,-0.02033623265257,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1768,2016-10-27,13255400.0,11.5,0.016707588150688,982033774.0,-0.0024332234547595,-0.0026019080659149,-0.017106934725792,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1769,2016-10-28,13971500.0,11.09,0.016080620604655,946972469.0,-0.035702748651087,-0.035652173913043,-0.037525915792195,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1770,2016-10-29,27070400.0,10.44,0.014612025529056,892565736.0,-0.057453341866901,-0.058611361587015,-0.09132701477786,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1771,2016-10-30,16694900.0,11.18,0.015929102670048,956007454.0,0.071077922265212,0.07088122605364,0.090136520660537,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1772,2016-10-31,13393900.0,11.0,0.015692540336962,940578264.0,-0.016139194245237,-0.016100178890877,-0.014850951618972,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1773,2016-11-01,22901300.0,10.77,0.014757670014662,921057444.0,-0.020754062417925,-0.020909090909091,-0.059574186347505,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1774,2016-11-02,11691700.0,10.75,0.01451075145445,920236997.0,-0.0008907663743934,-0.0018570102135561,-0.016731540952379,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1775,2016-11-03,15228600.0,10.8,0.015681719181066,924716659.0,0.0048679438173034,0.0046511627906977,0.080696560084554,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1776,2016-11-04,9958040.0,11.09,0.015769865195381,949862035.0,0.027192519735929,0.026851851851852,0.005620940746218,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1777,2016-11-05,5502670.0,11.0,0.015637883483552,942653972.0,-0.0075885367920827,-0.0081154192966636,-0.0083692352594265,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1778,2016-11-06,5688710.0,10.87,0.015277153136946,931947467.0,-0.011357831524631,-0.011818181818182,-0.023067721855388,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1779,2016-11-07,5992480.0,10.81,0.015374112895197,926761430.0,-0.0055647310429355,-0.0055197792088315,0.0063467163928893,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1780,2016-11-08,6258150.0,10.83,0.015256744382616,929246807.0,0.0026817872642801,0.001850138760407,-0.0076341648705995,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1781,2016-11-09,14606600.0,10.66,0.014738617666985,914292103.0,-0.016093360652247,-0.015697137580794,-0.033960503147824,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1782,2016-11-10,4253980.0,10.52,0.014702388439339,903380024.0,-0.011935003008552,-0.01313320825516,-0.0024581157110244,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1783,2016-11-11,6056300.0,10.29,0.01436328359459,883565427.0,-0.021933844532298,-0.021863117870722,-0.023064609274072,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1784,2016-11-12,10052500.0,9.88,0.014013190553861,848509382.0,-0.039675663995848,-0.039844509232264,-0.024374164752977,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1785,2016-11-13,8227770.0,10.1,0.014386849564833,868038290.0,0.023015547516951,0.022267206477733,0.026664806243501,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1786,2016-11-14,3573250.0,9.97,0.014141442795949,856753361.0,-0.013000496786841,-0.012871287128713,-0.017057714253454,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1787,2016-11-15,6557550.0,10.22,0.014361597481802,878653067.0,0.025561272353153,0.025075225677031,0.015568049811445,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1788,2016-11-16,9533550.0,10.06,0.013517871539909,865349966.0,-0.015140334108684,-0.015655577299413,-0.058748752912938,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1789,2016-11-17,6984700.0,9.99,0.013482145267079,859814328.0,-0.0063969933755102,-0.0069582504970179,-0.0026428918727641,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1790,2016-11-18,10816100.0,9.48,0.012613259889035,815806832.0,-0.051182557171808,-0.051051051051051,-0.064447115858125,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1791,2016-11-19,5186540.0,9.66,0.012852239163407,832183861.0,0.020074640659543,0.018987341772152,0.01894667012923,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1792,2016-11-20,5173420.0,9.58,0.013104797340738,825305262.0,-0.0082657202601049,-0.0082815734989648,0.019650908617578,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1793,2016-11-21,3663210.0,9.62,0.013013189042949,829190391.0,0.0047075054272464,0.0041753653444676,-0.0069904398677496,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1794,2016-11-22,11284400.0,9.91,0.013189592067612,854053528.0,0.029984834930389,0.03014553014553,0.013555710601029,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1795,2016-11-23,4812310.0,9.84,0.013215326555554,849020680.0,-0.0058928952752947,-0.0070635721493441,0.0019511208391065,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
1796,2016-11-24,15987800.0,9.23,0.012468086830837,796538442.0,-0.06181502905206,-0.061991869918699,-0.056543417340183,Ethereum,0.0,ETH,,https://www.ethereum.org/,https://github.com/ethereum,1.0,,Proof of Work (PoW)
